id,Fertilizer Name
869489,10-26-26 Urea 20-20
869490,14-35-14 17-17-17 20-20
869491,20-20 28-28 10-26-26
869492,Urea 10-26-26 14-35-14
869493,17-17-17 28-28 20-20
869494,17-17-17 10-26-26 20-20
869495,17-17-17 28-28 14-35-14
869496,28-28 Urea 17-17-17
869497,10-26-26 20-20 17-17-17
869498,10-26-26 28-28 17-17-17
869499,DAP 10-26-26 20-20
869500,17-17-17 Urea 20-20
869501,20-20 DAP 28-28
869502,14-35-14 10-26-26 17-17-17
869503,20-20 28-28 DAP
869504,DAP 14-35-14 28-28
869505,17-17-17 DAP 28-28
869506,14-35-14 28-28 20-20
869507,17-17-17 10-26-26 14-35-14
869508,17-17-17 28-28 10-26-26
869509,20-20 28-28 Urea
869510,17-17-17 10-26-26 DAP
869511,17-17-17 28-28 DAP
869512,17-17-17 DAP Urea
869513,28-28 20-20 14-35-14
869514,28-28 14-35-14 17-17-17
869515,10-26-26 DAP 28-28
869516,28-28 10-26-26 DAP
869517,28-28 DAP 17-17-17
869518,20-20 DAP 14-35-14
869519,10-26-26 28-28 17-17-17
869520,20-20 Urea 28-28
869521,28-28 10-26-26 20-20
869522,17-17-17 20-20 DAP
869523,20-20 28-28 17-17-17
869524,20-20 14-35-14 10-26-26
869525,10-26-26 17-17-17 28-28
869526,17-17-17 20-20 28-28
869527,14-35-14 17-17-17 20-20
869528,17-17-17 20-20 14-35-14
869529,14-35-14 17-17-17 Urea
869530,28-28 17-17-17 Urea
869531,14-35-14 10-26-26 28-28
869532,17-17-17 10-26-26 14-35-14
869533,10-26-26 17-17-17 28-28
869534,17-17-17 14-35-14 10-26-26
869535,17-17-17 14-35-14 28-28
869536,17-17-17 14-35-14 Urea
869537,20-20 14-35-14 17-17-17
869538,20-20 DAP 10-26-26
869539,10-26-26 28-28 Urea
869540,10-26-26 28-28 20-20
869541,17-17-17 20-20 10-26-26
869542,28-28 20-20 17-17-17
869543,28-28 10-26-26 14-35-14
869544,10-26-26 Urea 20-20
869545,14-35-14 Urea 20-20
869546,14-35-14 Urea 28-28
869547,DAP 17-17-17 28-28
869548,14-35-14 10-26-26 28-28
869549,10-26-26 20-20 28-28
869550,17-17-17 DAP 10-26-26
869551,17-17-17 14-35-14 Urea
869552,10-26-26 DAP 14-35-14
869553,20-20 10-26-26 28-28
869554,17-17-17 14-35-14 10-26-26
869555,14-35-14 28-28 17-17-17
869556,17-17-17 DAP 10-26-26
869557,17-17-17 14-35-14 10-26-26
869558,17-17-17 20-20 28-28
869559,28-28 10-26-26 Urea
869560,28-28 14-35-14 DAP
869561,20-20 14-35-14 28-28
869562,20-20 14-35-14 10-26-26
869563,Urea 17-17-17 14-35-14
869564,20-20 17-17-17 14-35-14
869565,10-26-26 17-17-17 28-28
869566,10-26-26 17-17-17 28-28
869567,17-17-17 14-35-14 10-26-26
869568,17-17-17 DAP 20-20
869569,28-28 10-26-26 17-17-17
869570,17-17-17 20-20 28-28
869571,17-17-17 10-26-26 14-35-14
869572,28-28 14-35-14 10-26-26
869573,14-35-14 20-20 17-17-17
869574,28-28 Urea 10-26-26
869575,17-17-17 10-26-26 28-28
869576,17-17-17 28-28 14-35-14
869577,14-35-14 28-28 17-17-17
869578,10-26-26 14-35-14 17-17-17
869579,17-17-17 14-35-14 20-20
869580,28-28 20-20 17-17-17
869581,17-17-17 28-28 DAP
869582,14-35-14 28-28 20-20
869583,20-20 14-35-14 28-28
869584,17-17-17 10-26-26 14-35-14
869585,17-17-17 28-28 14-35-14
869586,10-26-26 20-20 14-35-14
869587,Urea 17-17-17 20-20
869588,10-26-26 17-17-17 28-28
869589,14-35-14 28-28 DAP
869590,20-20 28-28 14-35-14
869591,20-20 28-28 17-17-17
869592,28-28 14-35-14 10-26-26
869593,17-17-17 28-28 20-20
869594,10-26-26 17-17-17 20-20
869595,20-20 14-35-14 17-17-17
869596,14-35-14 28-28 17-17-17
869597,17-17-17 28-28 14-35-14
869598,20-20 10-26-26 14-35-14
869599,Urea 14-35-14 10-26-26
869600,DAP Urea 10-26-26
869601,28-28 14-35-14 17-17-17
869602,28-28 17-17-17 14-35-14
869603,17-17-17 14-35-14 10-26-26
869604,20-20 10-26-26 14-35-14
869605,DAP 14-35-14 20-20
869606,17-17-17 14-35-14 20-20
869607,Urea DAP 10-26-26
869608,17-17-17 28-28 14-35-14
869609,17-17-17 28-28 20-20
869610,Urea 17-17-17 DAP
869611,14-35-14 17-17-17 20-20
869612,10-26-26 28-28 Urea
869613,10-26-26 14-35-14 20-20
869614,17-17-17 20-20 28-28
869615,14-35-14 17-17-17 28-28
869616,17-17-17 10-26-26 28-28
869617,17-17-17 14-35-14 20-20
869618,28-28 20-20 10-26-26
869619,17-17-17 20-20 14-35-14
869620,17-17-17 20-20 10-26-26
869621,17-17-17 14-35-14 28-28
869622,14-35-14 20-20 17-17-17
869623,10-26-26 DAP Urea
869624,DAP Urea 10-26-26
869625,20-20 10-26-26 28-28
869626,14-35-14 10-26-26 Urea
869627,20-20 28-28 14-35-14
869628,14-35-14 20-20 10-26-26
869629,14-35-14 28-28 10-26-26
869630,17-17-17 14-35-14 10-26-26
869631,10-26-26 17-17-17 14-35-14
869632,10-26-26 14-35-14 17-17-17
869633,17-17-17 28-28 10-26-26
869634,14-35-14 DAP 20-20
869635,20-20 10-26-26 28-28
869636,10-26-26 20-20 28-28
869637,17-17-17 14-35-14 28-28
869638,17-17-17 28-28 14-35-14
869639,17-17-17 28-28 DAP
869640,14-35-14 28-28 20-20
869641,20-20 28-28 10-26-26
869642,20-20 17-17-17 14-35-14
869643,28-28 17-17-17 10-26-26
869644,10-26-26 Urea 14-35-14
869645,28-28 14-35-14 20-20
869646,20-20 DAP 14-35-14
869647,20-20 17-17-17 14-35-14
869648,28-28 10-26-26 14-35-14
869649,17-17-17 20-20 28-28
869650,14-35-14 20-20 28-28
869651,DAP 14-35-14 28-28
869652,20-20 17-17-17 DAP
869653,28-28 10-26-26 14-35-14
869654,14-35-14 DAP 28-28
869655,28-28 10-26-26 20-20
869656,17-17-17 Urea 20-20
869657,28-28 14-35-14 20-20
869658,17-17-17 28-28 10-26-26
869659,10-26-26 28-28 17-17-17
869660,17-17-17 DAP 28-28
869661,20-20 17-17-17 14-35-14
869662,17-17-17 14-35-14 20-20
869663,10-26-26 DAP 20-20
869664,10-26-26 17-17-17 Urea
869665,28-28 10-26-26 20-20
869666,28-28 20-20 17-17-17
869667,17-17-17 14-35-14 28-28
869668,28-28 DAP 14-35-14
869669,14-35-14 10-26-26 Urea
869670,28-28 10-26-26 20-20
869671,17-17-17 14-35-14 10-26-26
869672,14-35-14 17-17-17 20-20
869673,17-17-17 10-26-26 28-28
869674,17-17-17 20-20 10-26-26
869675,14-35-14 28-28 Urea
869676,14-35-14 17-17-17 28-28
869677,28-28 14-35-14 10-26-26
869678,20-20 DAP 14-35-14
869679,14-35-14 10-26-26 DAP
869680,28-28 14-35-14 DAP
869681,28-28 14-35-14 10-26-26
869682,20-20 10-26-26 17-17-17
869683,28-28 20-20 DAP
869684,28-28 14-35-14 20-20
869685,14-35-14 10-26-26 28-28
869686,17-17-17 14-35-14 20-20
869687,17-17-17 14-35-14 28-28
869688,20-20 14-35-14 10-26-26
869689,17-17-17 10-26-26 28-28
869690,14-35-14 28-28 20-20
869691,14-35-14 20-20 17-17-17
869692,28-28 20-20 14-35-14
869693,28-28 14-35-14 17-17-17
869694,28-28 14-35-14 DAP
869695,17-17-17 20-20 Urea
869696,17-17-17 DAP 20-20
869697,20-20 17-17-17 DAP
869698,20-20 DAP 28-28
869699,14-35-14 17-17-17 Urea
869700,14-35-14 Urea DAP
869701,14-35-14 10-26-26 28-28
869702,DAP 17-17-17 20-20
869703,17-17-17 DAP 10-26-26
869704,DAP 20-20 Urea
869705,14-35-14 28-28 10-26-26
869706,20-20 14-35-14 17-17-17
869707,17-17-17 28-28 10-26-26
869708,17-17-17 20-20 DAP
869709,28-28 Urea 20-20
869710,14-35-14 10-26-26 17-17-17
869711,17-17-17 28-28 14-35-14
869712,28-28 14-35-14 10-26-26
869713,28-28 10-26-26 DAP
869714,14-35-14 20-20 10-26-26
869715,17-17-17 20-20 28-28
869716,28-28 10-26-26 20-20
869717,28-28 20-20 10-26-26
869718,17-17-17 20-20 28-28
869719,20-20 17-17-17 28-28
869720,DAP 17-17-17 28-28
869721,17-17-17 14-35-14 10-26-26
869722,17-17-17 20-20 10-26-26
869723,17-17-17 28-28 Urea
869724,10-26-26 28-28 14-35-14
869725,DAP Urea 10-26-26
869726,28-28 17-17-17 10-26-26
869727,17-17-17 10-26-26 14-35-14
869728,17-17-17 DAP 20-20
869729,DAP 10-26-26 20-20
869730,17-17-17 20-20 14-35-14
869731,17-17-17 10-26-26 20-20
869732,17-17-17 20-20 14-35-14
869733,20-20 17-17-17 28-28
869734,10-26-26 Urea DAP
869735,17-17-17 14-35-14 Urea
869736,28-28 14-35-14 20-20
869737,14-35-14 DAP 10-26-26
869738,Urea 20-20 10-26-26
869739,28-28 10-26-26 17-17-17
869740,14-35-14 10-26-26 20-20
869741,28-28 14-35-14 17-17-17
869742,17-17-17 Urea 28-28
869743,10-26-26 17-17-17 28-28
869744,10-26-26 Urea 20-20
869745,Urea 28-28 14-35-14
869746,10-26-26 28-28 14-35-14
869747,14-35-14 10-26-26 DAP
869748,17-17-17 28-28 14-35-14
869749,20-20 10-26-26 17-17-17
869750,17-17-17 14-35-14 20-20
869751,DAP 28-28 17-17-17
869752,17-17-17 14-35-14 28-28
869753,28-28 20-20 17-17-17
869754,DAP 28-28 17-17-17
869755,17-17-17 14-35-14 10-26-26
869756,10-26-26 17-17-17 14-35-14
869757,10-26-26 14-35-14 17-17-17
869758,14-35-14 20-20 10-26-26
869759,28-28 17-17-17 14-35-14
869760,14-35-14 28-28 17-17-17
869761,14-35-14 DAP 17-17-17
869762,20-20 14-35-14 28-28
869763,17-17-17 DAP 10-26-26
869764,28-28 DAP 14-35-14
869765,DAP Urea 10-26-26
869766,14-35-14 17-17-17 DAP
869767,20-20 14-35-14 10-26-26
869768,10-26-26 17-17-17 14-35-14
869769,10-26-26 20-20 14-35-14
869770,10-26-26 14-35-14 28-28
869771,14-35-14 20-20 10-26-26
869772,10-26-26 17-17-17 28-28
869773,17-17-17 DAP 14-35-14
869774,17-17-17 20-20 14-35-14
869775,28-28 17-17-17 20-20
869776,10-26-26 28-28 20-20
869777,14-35-14 28-28 17-17-17
869778,17-17-17 14-35-14 10-26-26
869779,DAP 28-28 14-35-14
869780,28-28 20-20 DAP
869781,10-26-26 DAP 28-28
869782,17-17-17 DAP Urea
869783,28-28 10-26-26 17-17-17
869784,Urea DAP 17-17-17
869785,20-20 10-26-26 14-35-14
869786,28-28 17-17-17 14-35-14
869787,28-28 17-17-17 14-35-14
869788,20-20 10-26-26 14-35-14
869789,20-20 28-28 14-35-14
869790,DAP 20-20 17-17-17
869791,14-35-14 10-26-26 28-28
869792,17-17-17 28-28 20-20
869793,28-28 10-26-26 17-17-17
869794,28-28 14-35-14 20-20
869795,28-28 14-35-14 17-17-17
869796,20-20 14-35-14 28-28
869797,10-26-26 17-17-17 20-20
869798,28-28 17-17-17 20-20
869799,20-20 28-28 14-35-14
869800,17-17-17 10-26-26 14-35-14
869801,10-26-26 DAP 20-20
869802,17-17-17 DAP 10-26-26
869803,17-17-17 20-20 10-26-26
869804,14-35-14 20-20 10-26-26
869805,10-26-26 DAP 14-35-14
869806,DAP 28-28 20-20
869807,14-35-14 10-26-26 17-17-17
869808,28-28 14-35-14 20-20
869809,14-35-14 DAP 28-28
869810,14-35-14 Urea 28-28
869811,DAP Urea 28-28
869812,10-26-26 28-28 14-35-14
869813,17-17-17 10-26-26 28-28
869814,10-26-26 28-28 DAP
869815,14-35-14 17-17-17 20-20
869816,10-26-26 28-28 20-20
869817,Urea 17-17-17 10-26-26
869818,28-28 DAP 10-26-26
869819,17-17-17 28-28 10-26-26
869820,14-35-14 17-17-17 DAP
869821,17-17-17 28-28 14-35-14
869822,28-28 17-17-17 20-20
869823,14-35-14 20-20 10-26-26
869824,17-17-17 14-35-14 Urea
869825,20-20 14-35-14 10-26-26
869826,20-20 10-26-26 28-28
869827,14-35-14 20-20 17-17-17
869828,28-28 20-20 10-26-26
869829,28-28 DAP Urea
869830,28-28 10-26-26 20-20
869831,17-17-17 20-20 28-28
869832,17-17-17 14-35-14 20-20
869833,17-17-17 28-28 14-35-14
869834,28-28 17-17-17 10-26-26
869835,17-17-17 14-35-14 28-28
869836,17-17-17 20-20 10-26-26
869837,28-28 17-17-17 14-35-14
869838,10-26-26 20-20 17-17-17
869839,DAP 14-35-14 20-20
869840,14-35-14 10-26-26 20-20
869841,14-35-14 17-17-17 28-28
869842,17-17-17 DAP Urea
869843,17-17-17 28-28 14-35-14
869844,17-17-17 DAP 10-26-26
869845,17-17-17 10-26-26 Urea
869846,28-28 14-35-14 DAP
869847,14-35-14 DAP 20-20
869848,DAP 20-20 10-26-26
869849,17-17-17 14-35-14 28-28
869850,10-26-26 28-28 20-20
869851,14-35-14 28-28 DAP
869852,Urea 28-28 10-26-26
869853,DAP 10-26-26 14-35-14
869854,17-17-17 20-20 Urea
869855,28-28 20-20 10-26-26
869856,28-28 20-20 17-17-17
869857,28-28 14-35-14 DAP
869858,17-17-17 10-26-26 20-20
869859,17-17-17 10-26-26 20-20
869860,17-17-17 20-20 14-35-14
869861,14-35-14 17-17-17 10-26-26
869862,14-35-14 17-17-17 20-20
869863,17-17-17 28-28 20-20
869864,17-17-17 20-20 14-35-14
869865,17-17-17 DAP 20-20
869866,14-35-14 17-17-17 10-26-26
869867,17-17-17 14-35-14 20-20
869868,14-35-14 17-17-17 20-20
869869,20-20 Urea 10-26-26
869870,10-26-26 28-28 DAP
869871,17-17-17 14-35-14 20-20
869872,28-28 20-20 14-35-14
869873,17-17-17 28-28 14-35-14
869874,14-35-14 17-17-17 10-26-26
869875,28-28 20-20 14-35-14
869876,14-35-14 17-17-17 28-28
869877,DAP 28-28 10-26-26
869878,17-17-17 DAP 14-35-14
869879,10-26-26 14-35-14 28-28
869880,10-26-26 28-28 14-35-14
869881,14-35-14 17-17-17 DAP
869882,Urea 17-17-17 10-26-26
869883,20-20 28-28 Urea
869884,14-35-14 17-17-17 20-20
869885,20-20 10-26-26 17-17-17
869886,17-17-17 14-35-14 28-28
869887,17-17-17 10-26-26 20-20
869888,Urea DAP 28-28
869889,17-17-17 10-26-26 DAP
869890,20-20 28-28 14-35-14
869891,28-28 17-17-17 14-35-14
869892,28-28 20-20 DAP
869893,10-26-26 14-35-14 28-28
869894,20-20 14-35-14 28-28
869895,20-20 17-17-17 14-35-14
869896,20-20 10-26-26 Urea
869897,14-35-14 28-28 20-20
869898,17-17-17 28-28 20-20
869899,20-20 28-28 DAP
869900,28-28 17-17-17 10-26-26
869901,14-35-14 10-26-26 20-20
869902,20-20 17-17-17 10-26-26
869903,17-17-17 14-35-14 28-28
869904,20-20 17-17-17 28-28
869905,17-17-17 28-28 14-35-14
869906,17-17-17 14-35-14 20-20
869907,17-17-17 28-28 14-35-14
869908,17-17-17 14-35-14 Urea
869909,10-26-26 14-35-14 20-20
869910,14-35-14 17-17-17 28-28
869911,28-28 Urea 20-20
869912,28-28 14-35-14 17-17-17
869913,28-28 20-20 Urea
869914,17-17-17 Urea 10-26-26
869915,17-17-17 10-26-26 14-35-14
869916,14-35-14 20-20 DAP
869917,Urea 17-17-17 28-28
869918,14-35-14 17-17-17 28-28
869919,17-17-17 10-26-26 14-35-14
869920,10-26-26 14-35-14 20-20
869921,10-26-26 17-17-17 14-35-14
869922,17-17-17 20-20 DAP
869923,14-35-14 17-17-17 10-26-26
869924,20-20 10-26-26 14-35-14
869925,28-28 14-35-14 10-26-26
869926,20-20 DAP 14-35-14
869927,14-35-14 28-28 10-26-26
869928,14-35-14 DAP 20-20
869929,10-26-26 17-17-17 14-35-14
869930,DAP 17-17-17 14-35-14
869931,17-17-17 10-26-26 28-28
869932,10-26-26 28-28 14-35-14
869933,17-17-17 20-20 DAP
869934,10-26-26 17-17-17 14-35-14
869935,10-26-26 20-20 14-35-14
869936,14-35-14 10-26-26 20-20
869937,20-20 10-26-26 17-17-17
869938,20-20 14-35-14 17-17-17
869939,10-26-26 17-17-17 28-28
869940,17-17-17 14-35-14 10-26-26
869941,14-35-14 17-17-17 10-26-26
869942,20-20 28-28 17-17-17
869943,14-35-14 28-28 20-20
869944,DAP 17-17-17 14-35-14
869945,28-28 14-35-14 20-20
869946,17-17-17 14-35-14 28-28
869947,DAP 10-26-26 17-17-17
869948,17-17-17 14-35-14 28-28
869949,20-20 28-28 17-17-17
869950,14-35-14 17-17-17 28-28
869951,17-17-17 DAP 10-26-26
869952,14-35-14 28-28 17-17-17
869953,17-17-17 20-20 10-26-26
869954,14-35-14 20-20 17-17-17
869955,17-17-17 20-20 14-35-14
869956,10-26-26 20-20 DAP
869957,10-26-26 28-28 14-35-14
869958,14-35-14 20-20 17-17-17
869959,14-35-14 20-20 17-17-17
869960,14-35-14 20-20 28-28
869961,10-26-26 14-35-14 28-28
869962,17-17-17 10-26-26 20-20
869963,DAP 28-28 14-35-14
869964,14-35-14 28-28 20-20
869965,28-28 17-17-17 DAP
869966,28-28 14-35-14 10-26-26
869967,14-35-14 10-26-26 20-20
869968,17-17-17 14-35-14 20-20
869969,14-35-14 10-26-26 17-17-17
869970,DAP 10-26-26 20-20
869971,28-28 20-20 14-35-14
869972,14-35-14 10-26-26 28-28
869973,28-28 14-35-14 17-17-17
869974,14-35-14 17-17-17 20-20
869975,10-26-26 DAP 28-28
869976,14-35-14 28-28 17-17-17
869977,Urea 28-28 10-26-26
869978,17-17-17 28-28 14-35-14
869979,10-26-26 17-17-17 14-35-14
869980,28-28 17-17-17 14-35-14
869981,17-17-17 28-28 14-35-14
869982,17-17-17 10-26-26 28-28
869983,14-35-14 17-17-17 20-20
869984,17-17-17 10-26-26 28-28
869985,28-28 17-17-17 DAP
869986,14-35-14 17-17-17 10-26-26
869987,DAP 17-17-17 10-26-26
869988,10-26-26 28-28 17-17-17
869989,10-26-26 17-17-17 14-35-14
869990,28-28 14-35-14 17-17-17
869991,10-26-26 14-35-14 17-17-17
869992,10-26-26 17-17-17 14-35-14
869993,17-17-17 14-35-14 20-20
869994,17-17-17 20-20 DAP
869995,20-20 14-35-14 10-26-26
869996,DAP 20-20 14-35-14
869997,DAP 20-20 10-26-26
869998,10-26-26 14-35-14 28-28
869999,17-17-17 DAP 28-28
870000,20-20 17-17-17 10-26-26
870001,17-17-17 Urea 14-35-14
870002,17-17-17 28-28 10-26-26
870003,28-28 10-26-26 20-20
870004,20-20 14-35-14 17-17-17
870005,17-17-17 14-35-14 20-20
870006,17-17-17 10-26-26 14-35-14
870007,10-26-26 28-28 14-35-14
870008,17-17-17 20-20 28-28
870009,17-17-17 14-35-14 20-20
870010,28-28 17-17-17 20-20
870011,28-28 17-17-17 20-20
870012,DAP Urea 10-26-26
870013,14-35-14 DAP 17-17-17
870014,DAP 17-17-17 20-20
870015,17-17-17 28-28 14-35-14
870016,10-26-26 28-28 20-20
870017,10-26-26 DAP 14-35-14
870018,17-17-17 14-35-14 DAP
870019,10-26-26 17-17-17 28-28
870020,17-17-17 14-35-14 DAP
870021,17-17-17 10-26-26 14-35-14
870022,DAP 28-28 14-35-14
870023,28-28 14-35-14 17-17-17
870024,Urea 17-17-17 20-20
870025,28-28 20-20 14-35-14
870026,14-35-14 10-26-26 DAP
870027,17-17-17 14-35-14 28-28
870028,17-17-17 28-28 14-35-14
870029,28-28 14-35-14 17-17-17
870030,17-17-17 28-28 20-20
870031,20-20 10-26-26 DAP
870032,17-17-17 14-35-14 10-26-26
870033,14-35-14 10-26-26 20-20
870034,20-20 28-28 10-26-26
870035,10-26-26 14-35-14 17-17-17
870036,20-20 17-17-17 10-26-26
870037,17-17-17 DAP 28-28
870038,14-35-14 17-17-17 20-20
870039,17-17-17 14-35-14 Urea
870040,10-26-26 17-17-17 14-35-14
870041,10-26-26 20-20 14-35-14
870042,17-17-17 14-35-14 DAP
870043,14-35-14 10-26-26 17-17-17
870044,17-17-17 14-35-14 20-20
870045,28-28 20-20 10-26-26
870046,17-17-17 28-28 14-35-14
870047,DAP 28-28 14-35-14
870048,10-26-26 14-35-14 28-28
870049,28-28 14-35-14 17-17-17
870050,17-17-17 28-28 20-20
870051,20-20 14-35-14 Urea
870052,Urea DAP 14-35-14
870053,17-17-17 20-20 14-35-14
870054,20-20 10-26-26 14-35-14
870055,14-35-14 DAP Urea
870056,17-17-17 14-35-14 10-26-26
870057,14-35-14 DAP 20-20
870058,28-28 20-20 14-35-14
870059,28-28 10-26-26 14-35-14
870060,20-20 DAP 10-26-26
870061,14-35-14 20-20 28-28
870062,17-17-17 14-35-14 20-20
870063,17-17-17 28-28 20-20
870064,14-35-14 17-17-17 20-20
870065,17-17-17 14-35-14 10-26-26
870066,14-35-14 10-26-26 17-17-17
870067,10-26-26 14-35-14 28-28
870068,10-26-26 DAP 28-28
870069,14-35-14 28-28 20-20
870070,17-17-17 10-26-26 28-28
870071,17-17-17 14-35-14 Urea
870072,DAP Urea 20-20
870073,28-28 14-35-14 17-17-17
870074,DAP 14-35-14 28-28
870075,17-17-17 14-35-14 10-26-26
870076,17-17-17 10-26-26 14-35-14
870077,17-17-17 20-20 14-35-14
870078,10-26-26 28-28 14-35-14
870079,28-28 Urea 20-20
870080,17-17-17 14-35-14 10-26-26
870081,14-35-14 Urea 28-28
870082,10-26-26 17-17-17 28-28
870083,17-17-17 20-20 28-28
870084,10-26-26 17-17-17 20-20
870085,28-28 10-26-26 17-17-17
870086,28-28 20-20 14-35-14
870087,17-17-17 14-35-14 28-28
870088,20-20 17-17-17 28-28
870089,10-26-26 14-35-14 17-17-17
870090,28-28 14-35-14 DAP
870091,14-35-14 20-20 28-28
870092,Urea 10-26-26 DAP
870093,14-35-14 20-20 28-28
870094,17-17-17 14-35-14 Urea
870095,28-28 10-26-26 17-17-17
870096,20-20 17-17-17 28-28
870097,20-20 28-28 14-35-14
870098,17-17-17 10-26-26 28-28
870099,17-17-17 DAP 28-28
870100,17-17-17 20-20 28-28
870101,17-17-17 20-20 10-26-26
870102,Urea 28-28 20-20
870103,14-35-14 17-17-17 20-20
870104,10-26-26 14-35-14 28-28
870105,28-28 17-17-17 14-35-14
870106,17-17-17 28-28 10-26-26
870107,10-26-26 20-20 14-35-14
870108,14-35-14 28-28 Urea
870109,17-17-17 20-20 14-35-14
870110,10-26-26 17-17-17 DAP
870111,20-20 14-35-14 17-17-17
870112,28-28 14-35-14 20-20
870113,28-28 DAP 14-35-14
870114,28-28 14-35-14 Urea
870115,28-28 20-20 14-35-14
870116,14-35-14 17-17-17 10-26-26
870117,17-17-17 14-35-14 10-26-26
870118,20-20 14-35-14 17-17-17
870119,10-26-26 28-28 20-20
870120,28-28 14-35-14 17-17-17
870121,14-35-14 28-28 10-26-26
870122,14-35-14 17-17-17 10-26-26
870123,17-17-17 14-35-14 20-20
870124,20-20 28-28 10-26-26
870125,17-17-17 10-26-26 Urea
870126,20-20 10-26-26 DAP
870127,10-26-26 17-17-17 20-20
870128,14-35-14 28-28 10-26-26
870129,14-35-14 20-20 Urea
870130,28-28 10-26-26 14-35-14
870131,17-17-17 28-28 14-35-14
870132,14-35-14 Urea 17-17-17
870133,28-28 DAP 17-17-17
870134,20-20 14-35-14 17-17-17
870135,17-17-17 14-35-14 10-26-26
870136,17-17-17 20-20 14-35-14
870137,20-20 14-35-14 10-26-26
870138,20-20 14-35-14 10-26-26
870139,17-17-17 28-28 14-35-14
870140,17-17-17 DAP Urea
870141,10-26-26 DAP 20-20
870142,14-35-14 17-17-17 10-26-26
870143,17-17-17 DAP 28-28
870144,Urea 10-26-26 DAP
870145,20-20 28-28 17-17-17
870146,DAP 10-26-26 28-28
870147,17-17-17 28-28 20-20
870148,14-35-14 28-28 17-17-17
870149,17-17-17 14-35-14 10-26-26
870150,14-35-14 10-26-26 17-17-17
870151,20-20 10-26-26 17-17-17
870152,DAP 28-28 17-17-17
870153,20-20 14-35-14 28-28
870154,10-26-26 Urea 17-17-17
870155,20-20 28-28 14-35-14
870156,DAP Urea 28-28
870157,20-20 14-35-14 28-28
870158,Urea 28-28 17-17-17
870159,17-17-17 14-35-14 DAP
870160,17-17-17 14-35-14 28-28
870161,10-26-26 14-35-14 17-17-17
870162,17-17-17 10-26-26 20-20
870163,14-35-14 20-20 28-28
870164,DAP 14-35-14 20-20
870165,14-35-14 20-20 17-17-17
870166,17-17-17 28-28 10-26-26
870167,DAP 14-35-14 17-17-17
870168,DAP 20-20 10-26-26
870169,10-26-26 DAP Urea
870170,28-28 14-35-14 17-17-17
870171,10-26-26 14-35-14 20-20
870172,DAP 10-26-26 14-35-14
870173,DAP 28-28 20-20
870174,17-17-17 28-28 20-20
870175,10-26-26 14-35-14 17-17-17
870176,20-20 14-35-14 17-17-17
870177,28-28 14-35-14 DAP
870178,14-35-14 Urea 20-20
870179,Urea 10-26-26 14-35-14
870180,20-20 28-28 10-26-26
870181,10-26-26 17-17-17 14-35-14
870182,14-35-14 10-26-26 DAP
870183,Urea 14-35-14 17-17-17
870184,28-28 17-17-17 DAP
870185,DAP 14-35-14 28-28
870186,20-20 28-28 17-17-17
870187,17-17-17 28-28 20-20
870188,DAP 14-35-14 10-26-26
870189,28-28 14-35-14 17-17-17
870190,10-26-26 28-28 20-20
870191,17-17-17 10-26-26 28-28
870192,14-35-14 17-17-17 28-28
870193,DAP 17-17-17 10-26-26
870194,10-26-26 28-28 14-35-14
870195,28-28 17-17-17 14-35-14
870196,10-26-26 20-20 14-35-14
870197,17-17-17 14-35-14 10-26-26
870198,10-26-26 14-35-14 17-17-17
870199,DAP 28-28 10-26-26
870200,Urea 14-35-14 20-20
870201,10-26-26 17-17-17 28-28
870202,10-26-26 14-35-14 28-28
870203,17-17-17 20-20 Urea
870204,14-35-14 17-17-17 10-26-26
870205,28-28 20-20 14-35-14
870206,DAP 20-20 17-17-17
870207,20-20 17-17-17 14-35-14
870208,28-28 10-26-26 DAP
870209,17-17-17 14-35-14 20-20
870210,DAP 10-26-26 28-28
870211,14-35-14 10-26-26 28-28
870212,17-17-17 DAP 28-28
870213,20-20 17-17-17 14-35-14
870214,17-17-17 28-28 14-35-14
870215,10-26-26 14-35-14 28-28
870216,14-35-14 Urea 20-20
870217,10-26-26 28-28 DAP
870218,14-35-14 28-28 17-17-17
870219,10-26-26 28-28 14-35-14
870220,10-26-26 14-35-14 20-20
870221,17-17-17 28-28 14-35-14
870222,10-26-26 DAP 20-20
870223,14-35-14 28-28 10-26-26
870224,28-28 17-17-17 20-20
870225,20-20 28-28 10-26-26
870226,17-17-17 DAP 14-35-14
870227,DAP 20-20 10-26-26
870228,DAP 20-20 17-17-17
870229,20-20 10-26-26 28-28
870230,14-35-14 17-17-17 20-20
870231,20-20 17-17-17 28-28
870232,14-35-14 20-20 10-26-26
870233,14-35-14 10-26-26 17-17-17
870234,10-26-26 Urea 28-28
870235,10-26-26 28-28 Urea
870236,28-28 20-20 10-26-26
870237,17-17-17 10-26-26 20-20
870238,28-28 10-26-26 DAP
870239,28-28 17-17-17 10-26-26
870240,10-26-26 20-20 28-28
870241,14-35-14 17-17-17 28-28
870242,28-28 17-17-17 20-20
870243,17-17-17 10-26-26 20-20
870244,20-20 28-28 DAP
870245,17-17-17 14-35-14 10-26-26
870246,14-35-14 17-17-17 28-28
870247,28-28 10-26-26 17-17-17
870248,20-20 28-28 14-35-14
870249,14-35-14 17-17-17 10-26-26
870250,17-17-17 28-28 Urea
870251,17-17-17 14-35-14 28-28
870252,14-35-14 17-17-17 10-26-26
870253,17-17-17 28-28 DAP
